order_id,state,taxable_value
M00265,Mumbai,1265
M00266,Bangalore,1266
M00267,Pune,1267
M00268,Delhi,1268
M00269,Mumbai,1269
M00270,Bangalore,1270
M00271,Pune,1271
M00272,Delhi,1272
M00273,Mumbai,1273
M00274,Bangalore,1274
M00275,Pune,1275
M00276,Delhi,1276
M00277,Mumbai,1277
M00278,Bangalore,1278
M00279,Pune,1279
M00280,Delhi,1280
M00281,Mumbai,1281
M00282,Bangalore,1282
M00283,Pune,1283
M00284,Delhi,1284
M00285,Mumbai,1285
M00286,Bangalore,1286
M00287,Pune,1287
M00288,Delhi,1288
M00289,Mumbai,1289
M00290,Bangalore,1290
M00291,Pune,1291
M00292,Delhi,1292
M00293,Mumbai,1293
M00294,Bangalore,1294
M00295,Pune,1295
M00296,Delhi,1296
M00297,Mumbai,1297
M00298,Bangalore,1298
M00299,Pune,1299
M00300,Delhi,1300
M00301,Mumbai,1301
M00302,Bangalore,1302
M00303,Pune,1303
M00304,Delhi,1304
M00305,Mumbai,1305
M00306,Bangalore,1306
M00307,Pune,1307
M00308,Delhi,1308
M00309,Mumbai,1309
M00310,Bangalore,1310
M00311,Pune,1311
M00312,Delhi,1312
M00313,Mumbai,1313
M00314,Bangalore,1314
M00315,Pune,1315
M00316,Delhi,1316
M00317,Mumbai,1317
M00318,Bangalore,1318
M00319,Pune,1319
M00320,Delhi,1320
M00321,Mumbai,1321
M00322,Bangalore,1322
M00323,Pune,1323
M00324,Delhi,1324
M00325,Mumbai,1325
M00326,Bangalore,1326
M00327,Pune,1327
M00328,Delhi,1328
M00329,Mumbai,1329
M00330,Bangalore,1330
M00331,Pune,1331
M00332,Delhi,1332
M00333,Mumbai,1333
M00334,Bangalore,1334
M00335,Pune,1335
M00336,Delhi,1336
M00337,Mumbai,1337
M00338,Bangalore,1338
M00339,Pune,1339
M00340,Delhi,1340
M00341,Mumbai,1341
M00342,Bangalore,1342
M00343,Pune,1343
M00344,Delhi,1344
M00345,Mumbai,1345
M00346,Bangalore,1346
M00347,Pune,1347
M00348,Delhi,1348
M00349,Mumbai,1349
M00350,Bangalore,1350
M00351,Pune,1351
M00352,Delhi,1352
M00353,Mumbai,1353
M00354,Bangalore,1354
M00355,Pune,1355
M00356,Delhi,1356
M00357,Mumbai,1357
M00358,Bangalore,1358
M00359,Pune,1359
M00360,Delhi,1360
M00361,Mumbai,1361
M00362,Bangalore,1362
M00363,Pune,1363
M00364,Delhi,1364
M00365,Mumbai,1365
M00366,Bangalore,1366
M00367,Pune,1367
M00368,Delhi,1368
M00369,Mumbai,1369
M00370,Bangalore,1370
M00371,Pune,1371
M00372,Delhi,1372
M00373,Mumbai,1373
M00374,Bangalore,1374
M00375,Pune,1375
M00376,Delhi,1376
M00377,Mumbai,1377
M00378,Bangalore,1378
M00379,Pune,1379
M00380,Delhi,1380
M00381,Mumbai,1381
M00382,Bangalore,1382
M00383,Pune,1383
M00384,Delhi,1384
M00385,Mumbai,1385
M00386,Bangalore,1386
M00387,Pune,1387
M00388,Delhi,1388
M00389,Mumbai,1389
M00390,Bangalore,1390
M00391,Pune,1391
M00392,Delhi,1392
M00393,Mumbai,1393
M00394,Bangalore,1394
M00395,Pune,1395
M00396,Delhi,1396
M00397,Mumbai,1397
M00398,Bangalore,1398
M00399,Pune,1399
M00400,Delhi,1400
M00401,Mumbai,1401
M00402,Bangalore,1402
M00403,Pune,1403
M00404,Delhi,1404
M00405,Mumbai,1405
M00406,Bangalore,1406
M00407,Pune,1407
M00408,Delhi,1408
M00409,Mumbai,1409
M00410,Bangalore,1410
M00411,Pune,1411
M00412,Delhi,1412
M00413,Mumbai,1413
M00414,Bangalore,1414
M00415,Pune,1415
M00416,Delhi,1416
M00417,Mumbai,1417
M00418,Bangalore,1418
M00419,Pune,1419
M00420,Delhi,1420
M00421,Mumbai,1421
M00422,Bangalore,1422
M00423,Pune,1423
M00424,Delhi,1424
M00425,Mumbai,1425
M00426,Bangalore,1426
M00427,Pune,1427
M00428,Delhi,1428
M00429,Mumbai,1429
M00430,Bangalore,1430
M00431,Pune,1431
M00432,Delhi,1432
M00433,Mumbai,1433
M00434,Bangalore,1434
M00435,Pune,1435
M00436,Delhi,1436
M00437,Mumbai,1437
M00438,Bangalore,1438
M00439,Pune,1439
M00440,Delhi,1440
M00441,Mumbai,1441
M00442,Bangalore,1442
M00443,Pune,1443
M00444,Delhi,1444
M00445,Mumbai,1445
M00446,Bangalore,1446
M00447,Pune,1447
M00448,Delhi,1448
M00449,Mumbai,1449
M00450,Bangalore,1450
M00451,Pune,1451
M00452,Delhi,1452
M00453,Mumbai,1453
M00454,Bangalore,1454
M00455,Pune,1455
M00456,Delhi,1456
M00457,Mumbai,1457
M00458,Bangalore,1458
M00459,Pune,1459
M00460,Delhi,1460
M00461,Mumbai,1461
M00462,Bangalore,1462
M00463,Pune,1463
M00464,Delhi,1464
M00465,Mumbai,1465
M00466,Bangalore,1466
M00467,Pune,1467
M00468,Delhi,1468
M00469,Mumbai,1469
M00470,Bangalore,1470
M00471,Pune,1471
M00472,Delhi,1472
M00473,Mumbai,1473
M00474,Bangalore,1474
M00475,Pune,1475
M00476,Delhi,1476
M00477,Mumbai,1477
M00478,Bangalore,1478
M00479,Pune,1479
M00480,Delhi,1480
M00481,Mumbai,1481
M00482,Bangalore,1482
M00483,Pune,1483
M00484,Delhi,1484
M00485,Mumbai,1485
M00486,Bangalore,1486
M00487,Pune,1487
M00488,Delhi,1488
M00489,Mumbai,1489
M00490,Bangalore,1490
M00491,Pune,1491
M00492,Delhi,1492
M00493,Mumbai,1493
M00494,Bangalore,1494
M00495,Pune,1495
M00496,Delhi,1496
M00497,Mumbai,1497
M00498,Bangalore,1498
M00499,Pune,1499
M00500,Delhi,1500
M00501,Mumbai,1501
M00502,Bangalore,1502
M00503,Pune,1503
M00504,Delhi,1504
M00505,Mumbai,1505
M00506,Bangalore,1506
M00507,Pune,1507
M00508,Delhi,1508
M00509,Mumbai,1509
M00510,Bangalore,1510
M00511,Pune,1511
M00512,Delhi,1512
M00513,Mumbai,1513
M00514,Bangalore,1514
M00515,Pune,1515
M00516,Delhi,1516
M00517,Mumbai,1517
M00518,Bangalore,1518
M00519,Pune,1519
M00520,Delhi,1520
M00521,Mumbai,1521
M00522,Bangalore,1522
M00523,Pune,1523
M00524,Delhi,1524
M00525,Mumbai,1525
M00526,Bangalore,1526
M00527,Pune,1527
M00528,Delhi,1528
M00529,Mumbai,1529
M00530,Bangalore,1530
M00531,Pune,1531
M00532,Delhi,1532
M00533,Mumbai,1533
M00534,Bangalore,1534
M00535,Pune,1535
M00536,Delhi,1536
M00537,Mumbai,1537
M00538,Bangalore,1538
M00539,Pune,1539
M00540,Delhi,1540
M00541,Mumbai,1541
M00542,Bangalore,1542
M00543,Pune,1543
M00544,Delhi,1544
M00545,Mumbai,1545
M00546,Bangalore,1546
M00547,Pune,1547
M00548,Delhi,1548
M00549,Mumbai,1549
M00550,Bangalore,1550
M00551,Pune,1551
M00552,Delhi,1552
M00553,Mumbai,1553
M00554,Bangalore,1554
M00555,Pune,1555
M00556,Delhi,1556
M00557,Mumbai,1557
M00558,Bangalore,1558
M00559,Pune,1559
M00560,Delhi,1560
M00561,Mumbai,1561
M00562,Bangalore,1562
M00563,Pune,1563
M00564,Delhi,1564
M00565,Mumbai,1565
M00566,Bangalore,1566
M00567,Pune,1567
M00568,Delhi,1568
M00569,Mumbai,1569
M00570,Bangalore,1570
M00571,Pune,1571
M00572,Delhi,1572
M00573,Mumbai,1573
M00574,Bangalore,1574
M00575,Pune,1575
M00576,Delhi,1576
M00577,Mumbai,1577
M00578,Bangalore,1578
M00579,Pune,1579
M00580,Delhi,1580
M00581,Mumbai,1581
M00582,Bangalore,1582
M00583,Pune,1583
M00584,Delhi,1584
M00585,Mumbai,1585
M00586,Bangalore,1586
M00587,Pune,1587
M00588,Delhi,1588
M00589,Mumbai,1589
M00590,Bangalore,1590
M00591,Pune,1591
M00592,Delhi,1592
M00593,Mumbai,1593
M00594,Bangalore,1594
M00595,Pune,1595
M00596,Delhi,1596
M00597,Mumbai,1597
M00598,Bangalore,1598
M00599,Pune,1599
M00600,Delhi,1600
M00601,Mumbai,1601
M00602,Bangalore,1602
M00603,Pune,1603
M00604,Delhi,1604
M00605,Mumbai,1605
M00606,Bangalore,1606
M00607,Pune,1607
M00608,Delhi,1608
M00609,Mumbai,1609
M00610,Bangalore,1610
M00611,Pune,1611
M00612,Delhi,1612
M00613,Mumbai,1613
M00614,Bangalore,1614
M00615,Pune,1615
M00616,Delhi,1616
M00617,Mumbai,1617
M00618,Bangalore,1618
M00619,Pune,1619
M00620,Delhi,1620
M00621,Mumbai,1621
M00622,Bangalore,1622
M00623,Pune,1623
M00624,Delhi,1624
M00625,Mumbai,1625
M00626,Bangalore,1626
M00627,Pune,1627
M00628,Delhi,1628
M00629,Mumbai,1629
M00630,Bangalore,1630
M00631,Pune,1631
M00632,Delhi,1632
M00633,Mumbai,1633
M00634,Bangalore,1634
M00635,Pune,1635
M00636,Delhi,1636
M00637,Mumbai,1637
M00638,Bangalore,1638
M00639,Pune,1639
M00640,Delhi,1640
M00641,Mumbai,1641
M00642,Bangalore,1642
M00643,Pune,1643
M00644,Delhi,1644
M00645,Mumbai,1645
M00646,Bangalore,1646
M00647,Pune,1647
M00648,Delhi,1648
M00649,Mumbai,1649
M00650,Bangalore,1650
M00651,Pune,1651
M00652,Delhi,1652
M00653,Mumbai,1653
M00654,Bangalore,1654
M00655,Pune,1655
M00656,Delhi,1656
M00657,Mumbai,1657
M00658,Bangalore,1658
M00659,Pune,1659
M00660,Delhi,1660
M00661,Mumbai,1661
M00662,Bangalore,1662
M00663,Pune,1663
M00664,Delhi,1664
M00665,Mumbai,1665
M00666,Bangalore,1666
M00667,Pune,1667
M00668,Delhi,1668
M00669,Mumbai,1669
M00670,Bangalore,1670
M00671,Pune,1671
M00672,Delhi,1672
M00673,Mumbai,1673
M00674,Bangalore,1674
M00675,Pune,1675
M00676,Delhi,1676
M00677,Mumbai,1677
M00678,Bangalore,1678
M00679,Pune,1679
M00680,Delhi,1680
M00681,Mumbai,1681
M00682,Bangalore,1682
M00683,Pune,1683
M00684,Delhi,1684
M00685,Mumbai,1685
M00686,Bangalore,1686
M00687,Pune,1687
M00688,Delhi,1688
M00689,Mumbai,1689
M00690,Bangalore,1690
M00691,Pune,1691
M00692,Delhi,1692
M00693,Mumbai,1693
M00694,Bangalore,1694
M00695,Pune,1695
M00696,Delhi,1696
M00697,Mumbai,1697
M00698,Bangalore,1698
M00699,Pune,1699
M00700,Delhi,1700
M00701,Mumbai,1701
M00702,Bangalore,1702
M00703,Pune,1703
M00704,Delhi,1704
M00705,Mumbai,1705
M00706,Bangalore,1706
M00707,Pune,1707
M00708,Delhi,1708
M00709,Mumbai,1709
M00710,Bangalore,1710
M00711,Pune,1711
M00712,Delhi,1712
M00713,Mumbai,1713
M00714,Bangalore,1714
M00715,Pune,1715
M00716,Delhi,1716
M00717,Mumbai,1717
M00718,Bangalore,1718
M00719,Pune,1719
M00720,Delhi,1720
M00721,Mumbai,1721
M00722,Bangalore,1722
M00723,Pune,1723
M00724,Delhi,1724
M00725,Mumbai,1725
M00726,Bangalore,1726
M00727,Pune,1727
M00728,Delhi,1728
M00729,Mumbai,1729
M00730,Bangalore,1730
M00731,Pune,1731
M00732,Delhi,1732
M00733,Mumbai,1733
M00734,Bangalore,1734
M00735,Pune,1735
M00736,Delhi,1736
M00737,Mumbai,1737
M00738,Bangalore,1738
M00739,Pune,1739
M00740,Delhi,1740
M00741,Mumbai,1741
M00742,Bangalore,1742
M00743,Pune,1743
M00744,Delhi,1744
M00745,Mumbai,1745
M00746,Bangalore,1746
M00747,Pune,1747
M00748,Delhi,1748
M00749,Mumbai,1749
M00750,Bangalore,1750
M00751,Pune,1751
M00752,Delhi,1752
M00753,Mumbai,1753
M00754,Bangalore,1754
M00755,Pune,1755
M00756,Delhi,1756
M00757,Mumbai,1757
M00758,Bangalore,1758
M00759,Pune,1759
M00760,Delhi,1760
M00761,Mumbai,1761
M00762,Bangalore,1762
M00763,Pune,1763
M00764,Delhi,1764
M00765,Mumbai,1765
M00766,Bangalore,1766
M00767,Pune,1767
M00768,Delhi,1768
M00769,Mumbai,1769
M00770,Bangalore,1770
M00771,Pune,1771
M00772,Delhi,1772
M00773,Mumbai,1773
M00774,Bangalore,1774
M00775,Pune,1775
M00776,Delhi,1776
M00777,Mumbai,1777
M00778,Bangalore,1778
M00779,Pune,1779
M00780,Delhi,1780
M00781,Mumbai,1781
M00782,Bangalore,1782
M00783,Pune,1783
M00784,Delhi,1784
M00785,Mumbai,1785
M00786,Bangalore,1786
M00787,Pune,1787
M00788,Delhi,1788
M00789,Mumbai,1789
M00790,Bangalore,1790
M00791,Pune,1791
M00792,Delhi,1792
M00793,Mumbai,1793
M00794,Bangalore,1794
M00795,Pune,1795
M00796,Delhi,1796
M00797,Mumbai,1797
M00798,Bangalore,1798
M00799,Pune,1799
M00800,Delhi,1800
M00801,Mumbai,1801
M00802,Bangalore,1802
M00803,Pune,1803
M00804,Delhi,1804
M00805,Mumbai,1805
M00806,Bangalore,1806
M00807,Pune,1807
M00808,Delhi,1808
M00809,Mumbai,1809
M00810,Bangalore,1810
M00811,Pune,1811
M00812,Delhi,1812
M00813,Mumbai,1813
M00814,Bangalore,1814
M00815,Pune,1815
M00816,Delhi,1816
M00817,Mumbai,1817
M00818,Bangalore,1818
M00819,Pune,1819
M00820,Delhi,1820
M00821,Mumbai,1821
M00822,Bangalore,1822
M00823,Pune,1823
M00824,Delhi,1824
M00825,Mumbai,1825
M00826,Bangalore,1826
M00827,Pune,1827
M00828,Delhi,1828
M00829,Mumbai,1829
M00830,Bangalore,1830
M00831,Pune,1831
M00832,Delhi,1832
M00833,Mumbai,1833
M00834,Bangalore,1834
M00835,Pune,1835
M00836,Delhi,1836
M00837,Mumbai,1837
M00838,Bangalore,1838
M00839,Pune,1839
M00840,Delhi,1840
M00841,Mumbai,1841
M00842,Bangalore,1842
M00843,Pune,1843
M00844,Delhi,1844
M00845,Mumbai,1845
M00846,Bangalore,1846
M00847,Pune,1847
M00848,Delhi,1848
M00849,Mumbai,1849
M00850,Bangalore,1850
M00851,Pune,1851
M00852,Delhi,1852
M00853,Mumbai,1853
M00854,Bangalore,1854
M00855,Pune,1855
M00856,Delhi,1856
M00857,Mumbai,1857
M00858,Bangalore,1858
M00859,Pune,1859
M00860,Delhi,1860
M00861,Mumbai,1861
M00862,Bangalore,1862
M00863,Pune,1863
M00864,Delhi,1864
M00865,Mumbai,1865
M00866,Bangalore,1866
M00867,Pune,1867
M00868,Delhi,1868
M00869,Mumbai,1869
M00870,Bangalore,1870
M00871,Pune,1871
M00872,Delhi,1872
M00873,Mumbai,1873
M00874,Bangalore,1874
M00875,Pune,1875
M00876,Delhi,1876
M00877,Mumbai,1877
M00878,Bangalore,1878
M00879,Pune,1879
M00880,Delhi,1880
M00881,Mumbai,1881
M00882,Bangalore,1882
M00883,Pune,1883
M00884,Delhi,1884
M00885,Mumbai,1885
M00886,Bangalore,1886
M00887,Pune,1887
M00888,Delhi,1888
M00889,Mumbai,1889
M00890,Bangalore,1890
M00891,Pune,1891
M00892,Delhi,1892
M00893,Mumbai,1893
M00894,Bangalore,1894
M00895,Pune,1895
M00896,Delhi,1896
M00897,Mumbai,1897
M00898,Bangalore,1898
M00899,Pune,1899
M00900,Delhi,1900
M00901,Mumbai,1901
M00902,Bangalore,1902
M00903,Pune,1903
M00904,Delhi,1904
M00905,Mumbai,1905
M00906,Bangalore,1906
M00907,Pune,1907
M00908,Delhi,1908
M00909,Mumbai,1909
M00910,Bangalore,1910
M00911,Pune,1911
M00912,Delhi,1912
M00913,Mumbai,1913
M00914,Bangalore,1914
M00915,Pune,1915
M00916,Delhi,1916
M00917,Mumbai,1917
M00918,Bangalore,1918
M00919,Pune,1919
M00920,Delhi,1920
M00921,Mumbai,1921
M00922,Bangalore,1922
M00923,Pune,1923
M00924,Delhi,1924
M00925,Mumbai,1925
M00926,Bangalore,1926
M00927,Pune,1927
M00928,Delhi,1928
M00929,Mumbai,1929
M00930,Bangalore,1930
M00931,Pune,1931
M00932,Delhi,1932
M00933,Mumbai,1933
M00934,Bangalore,1934
M00935,Pune,1935
M00936,Delhi,1936
M00937,Mumbai,1937
M00938,Bangalore,1938
M00939,Pune,1939
M00940,Delhi,1940
M00941,Mumbai,1941
M00942,Bangalore,1942
M00943,Pune,1943
M00944,Delhi,1944
M00945,Mumbai,1945
M00946,Bangalore,1946
M00947,Pune,1947
M00948,Delhi,1948
M00949,Mumbai,1949
M00950,Bangalore,1950
M00951,Pune,1951
M00952,Delhi,1952
M00953,Mumbai,1953
M00954,Bangalore,1954
M00955,Pune,1955
M00956,Delhi,1956
M00957,Mumbai,1957
M00958,Bangalore,1958
M00959,Pune,1959
M00960,Delhi,1960
M00961,Mumbai,1961
M00962,Bangalore,1962
M00963,Pune,1963
M00964,Delhi,1964
M00965,Mumbai,1965
M00966,Bangalore,1966
M00967,Pune,1967
M00968,Delhi,1968
M00969,Mumbai,1969
M00970,Bangalore,1970
M00971,Pune,1971
M00972,Delhi,1972
M00973,Mumbai,1973
M00974,Bangalore,1974
M00975,Pune,1975
M00976,Delhi,1976
M00977,Mumbai,1977
M00978,Bangalore,1978
M00979,Pune,1979
M00980,Delhi,1980
M00981,Mumbai,1981
M00982,Bangalore,1982
M00983,Pune,1983
M00984,Delhi,1984
M00985,Mumbai,1985
M00986,Bangalore,1986
M00987,Pune,1987
M00988,Delhi,1988
M00989,Mumbai,1989
M00990,Bangalore,1990
M00991,Pune,1991
M00992,Delhi,1992
M00993,Mumbai,1993
M00994,Bangalore,1994
M00995,Pune,1995
M00996,Delhi,1996
M00997,Mumbai,1997
M00998,Bangalore,1998
M00999,Pune,1999
